seed,step,pre_A,post_A,delta_A,delta_B,linear_A,remainder_A,post_minus_anchor,harmed_entities,entities,median_entity_change,post_two_answer_accuracy,post_mean_majority_token_probability,post_mean_answer_mass,post_mean_target_signed_margin,first_sustained_recovery_lag,recovery_status,available_h1,excess_at_h1,mean_excess_h1,mean_positive_excess_h1,fraction_above_pre_h1,available_h4,excess_at_h4,mean_excess_h4,mean_positive_excess_h4,fraction_above_pre_h4,available_h8,excess_at_h8,mean_excess_h8,mean_positive_excess_h8,fraction_above_pre_h8,available_h16,excess_at_h16,mean_excess_h16,mean_positive_excess_h16,fraction_above_pre_h16,available_h32,excess_at_h32,mean_excess_h32,mean_positive_excess_h32,fraction_above_pre_h32,pre_two_answer_accuracy,pre_mean_majority_token_probability,pre_mean_answer_mass,pre_mean_target_signed_margin
2,77,0.5154585285729443,0.5180927180607338,0.0026341894877894845,-0.08098372270940288,-0.0061754384526156985,0.008809627940405183,0.38027190148780815,20,32,0.005852487216655752,0.59375,0.5523067460237998,0.9999852864814084,0.3500635623931885,3,observed,True,0.02363287924253432,0.013133534365161903,0.013133534365161903,1.0,True,-0.08152207953241919,-0.009409026431592405,0.010352949650408828,0.6,True,-0.13183529932297067,-0.04836666271431769,0.00575163869467157,0.3333333333333333,True,-0.17131498782361437,-0.09644352235148178,0.0030449851912967138,0.17647058823529413,True,-0.08546409906631958,-0.09334950392745024,0.012370090573754442,0.21212121212121213,0.5625,0.539605524527783,0.9999855304561562,0.2801423668861389
2,78,0.5180927180607338,0.5390914078154786,0.020998689754744837,-0.0750751982649787,0.006783539438374485,0.014215150316370353,0.401270591242553,20,32,0.007131041163214828,0.59375,0.5679212232010492,0.9999852576602238,0.43242716789245605,2,observed,True,0.022863490033930844,0.02193108989433784,0.02193108989433784,1.0,True,-0.10148862084296967,-0.03234094008797582,0.008772435957735136,0.4,True,-0.17328108363256012,-0.07025430593905829,0.004873575532075076,0.2222222222222222,True,-0.1631586969462684,-0.10867528224787527,0.0025801282228632753,0.11764705882352941,True,-0.08796461061282324,-0.09864928767623438,0.011811323106647582,0.18181818181818182,0.59375,0.5523067460237998,0.9999852864814084,0.3500635623931885
2,79,0.5390914078154786,0.5409562080946646,0.0018648002791860074,0.008365441202535226,0.0017920289798249848,7.277129936102264e-05,0.403135391521739,15,32,-0.001401285736132775,0.59375,0.567692057346952,0.9999862206667935,0.42247921228408813,1,observed,True,-0.04092068012012129,-0.01952793992046764,0.0009324001395930037,0.5,True,-0.09816456564605536,-0.07297254297193173,0.0003729600558372015,0.2,True,-0.19648717909409297,-0.11308490448203569,0.0002072000310206675,0.1111111111111111,True,-0.14130518529699454,-0.13798604172597273,0.00010969413406976515,0.058823529411764705,True,-0.08025848653969864,-0.12208005278066704,0.007993379514875793,0.15151515151515152,0.59375,0.5679212232010492,0.9999852576602238,0.43242716789245605
2,80,0.5409562080946646,0.4981707276953573,-0.042785480399307296,-0.027070514344192984,-0.047769046846329745,0.004983566447022449,0.3603499111224317,7,32,-0.02164954340795927,0.625,0.5710520402789163,0.9999865278696053,0.39398711919784546,,not_applicable,True,-0.10701975905413952,-0.07490261972672341,0,0.0,True,-0.10853109471094563,-0.09654356219330687,0,0.0,True,-0.1722184851200187,-0.13408509199677932,0,0.0,True,0.0018929760842164578,-0.13973949047079307,0.00011135153436567398,0.058823529411764705,True,-0.018179518891687563,-0.12449574757172237,0.0077108340180294275,0.12121212121212122,0.59375,0.567692057346952,0.9999862206667935,0.42247921228408813
2,81,0.49817072769535736,0.4339364490405251,-0.06423427865483228,-0.03769754299008406,-0.08225540893229319,0.01802113027746091,0.2961156324675995,12,32,-0.04104791795090896,0.65625,0.5800948714213429,0.999986372500049,0.3943939805030823,,not_applicable,True,-0.08156663047759327,-0.07290045456621277,0,0.0,True,-0.11454749844538376,-0.07666758148307637,0,0.0,True,-0.09314828178288337,-0.10164942068445912,0,0.0,True,0.14780255249556146,-0.08825974227762927,0.011322412292887362,0.11764705882352941,True,0.03285838293312443,-0.08071455859868408,0.014638296625240733,0.18181818181818182,0.625,0.5710520402789163,0.9999865278696053,0.39398711919784546
2,82,0.4339364490405251,0.4166040972177641,-0.017332351822760994,-0.0011780678197102767,-0.05393859551306871,0.03660624369030772,0.2787832806448385,15,32,-0.03609007570870021,0.625,0.5869284735203802,0.9999861896812936,0.4079437851905823,,not_applicable,True,0.0069903931288981536,-0.00517097934693142,0.0034951965644490768,0.5,True,-0.08912481461235144,-0.030258265750714376,0.0013980786257796307,0.2,True,-0.02881611910550841,-0.04061693304135,0.0007767103476553504,0.1111111111111111,True,0.22046730139895732,-0.011056798834623032,0.03225925063627089,0.23529411764705882,True,0.050951295479055414,-0.01493630129297134,0.029243746038817586,0.30303030303030304,0.65625,0.5800948714213429,0.999986372500049,0.3943939805030823
2,83,0.41660409721776415,0.44092684216942324,0.024322744951659092,0.03174584530960531,0.017409706830237546,0.006913038121421546,0.30310602559649763,15,32,-0.006880290163463073,0.65625,0.5821439481472402,0.9999864453903166,0.398648202419281,2,observed,True,0.015821016165954827,0.02007188055880696,0.02007188055880696,1.0,True,-0.07399986849637852,-0.027725887627229127,0.008028752223522784,0.4,True,-0.047382804421457814,-0.028549337265417703,0.004460417901957102,0.2222222222222222,True,0.1584520429465831,0.015596261396760444,0.046588807483540405,0.35294117647058826,True,0.05149061112526687,0.00395637207904011,0.037642685663448014,0.45454545454545453,0.625,0.5869284735203802,0.9999861896812936,0.4079437851905823
2,84,0.4409268421694232,0.432425113383719,-0.00850172878570421,0.01811780814265286,-0.006951311661026938,-0.001550417124677272,0.29460429681079336,18,32,0.0006359772395370146,0.65625,0.5798301019112864,0.9999866057488876,0.3885524868965149,,not_applicable,True,-0.057303612919449576,-0.03290267085257689,0,0.0,True,-0.07218911919477727,-0.06648645641784363,0,0.0,True,-0.10115972464953199,-0.0641120516225803,0,0.0,True,0.006745604746935974,-0.008329683275667066,0.03890121123781604,0.29411764705882354,True,-0.019677625406604338,-0.02096266455160694,0.027948713762594158,0.30303030303030304,0.65625,0.5821439481472402,0.9999864453903166,0.398648202419281
2,85,0.432425113383719,0.3836232292499736,-0.048801884133745366,-0.0011009464866034296,-0.05487515410809597,0.006073269974350606,0.245802412677048,17,32,0.012015550875757636,0.65625,0.5775235326261561,0.999986533188614,0.3543914556503296,,not_applicable,True,-0.08761347895554533,-0.06820768154464535,0,0.0,True,-0.02740266747124498,-0.06346526112638842,0,0.0,True,-0.08828157263438907,-0.06541938646291932,0,0.0,True,-0.09171380829476855,-0.005222884389655125,0.04140171970419964,0.29411764705882354,True,-0.013213990022566069,-0.012861359705980487,0.030524995212807552,0.30303030303030304,0.65625,0.5798301019112864,0.9999866057488876,0.3885524868965149
2,86,0.3836232292499736,0.34481163442817364,-0.038811594821799966,0.009624744554473513,-0.0627760580012946,0.023964463179494633,0.20699081785524803,17,32,0.059250913343944424,0.65625,0.5670935070299922,0.9999866154186775,0.28990113735198975,,not_applicable,True,-0.04101900052858798,-0.03991529767519397,0,0.0,True,0.02149710068504307,-0.010363956855634437,0.00857926346950869,0.4,True,-0.028689208135508237,-0.0198051921220082,0.004766257483060384,0.2222222222222222,True,-0.06713600644588585,0.03962982289433225,0.05911164507389262,0.47058823529411764,True,0.005959748786406482,0.036121122875837804,0.05354694213284644,0.5757575757575758,0.65625,0.5775235326261561,0.999986533188614,0.3543914556503296
2,87,0.34481163442817364,0.34260422872138563,-0.0022074057067880126,0.015869627764432917,-0.006039328403572833,0.0038319226967848206,0.20478341214846002,17,32,0.03901182883094267,0.65625,0.5615777141025776,0.9999869378930342,0.265630841255188,,not_applicable,True,0.02392608854647227,0.010859341419842128,0.011963044273236134,0.5,True,0.024409658368132692,0.03332956963979207,0.03377105078114967,0.8,True,0.052974588090310415,0.024892468043159588,0.0257724698535945,0.6666666666666666,True,-0.028252241661244126,0.07677952114782374,0.080814638731263,0.6470588235294118,True,0.04764430867469038,0.07637648462717384,0.08015461186383609,0.7272727272727273,0.65625,0.5670935070299922,0.9999866154186775,0.28990113735198975
2,88,0.3426042287213857,0.3687377229746459,0.026133494253260225,0.04975539463779974,0.009529129565927639,0.016604364687332587,0.2309169064017203,17,32,0.1005425104283896,0.59375,0.5512084689948012,0.9999877809078034,0.2311403751373291,,not_observed_within_saved_followup,True,0.06241821719108831,0.04427585572217427,0.04427585572217427,1.0,True,-0.002837111201494491,0.03496955310628114,0.035536975346580034,0.8,True,0.20024495545749538,0.04934931324522482,0.04966454782316865,0.8888888888888888,True,-0.021802000316440695,0.07770445624776225,0.08233350783729898,0.7058823529411765,True,0.08353782546749605,0.08111533959055259,0.08433809290802854,0.7878787878787878,0.65625,0.5615777141025776,0.9999869378930342,0.265630841255188
2,89,0.3687377229746459,0.405022445912474,0.036284722937828084,0.034519706889351215,0.02943733352634659,0.006847389411481494,0.2672016293395484,17,32,0.04556484943761459,0.6875,0.5507969808525921,0.9999889726322395,0.24616992473602295,,not_observed_within_saved_followup,True,0.03638260696037077,0.036333664949099426,0.036333664949099426,1.0,True,-0.024594182225316008,0.00391722240795771,0.014630179943971856,0.6,True,0.2772355572162729,0.05401976979377269,0.06150515752046728,0.6666666666666666,True,-0.04589156344793749,0.048871458262270406,0.06614503448708568,0.5294117647058824,True,0.05904387141876555,0.05677105356210344,0.06670084760255873,0.7272727272727273,0.59375,0.5512084689948012,0.9999877809078034,0.2311403751373291
2,90,0.405022445912474,0.4051203299350167,9.788402254268247e-05,-0.009175519949294136,0.0007118605548912659,-0.0006139765323485834,0.26729951336209107,7,32,-0.0050779793845603174,0.71875,0.5581787931873122,0.9999894570600056,0.2840944528579712,,not_applicable,True,-0.03580115311616766,-0.01785163454681249,4.8942011271341235e-05,0.0,True,-0.050088424798008624,-0.0423851854894721,1.9576804508536494e-05,0.0,True,0.2493813045270084,0.04544408069227887,0.06980630678826699,0.3333333333333333,True,-0.07031713045099308,0.008450433533207432,0.049467085667656556,0.29411764705882354,True,0.002473749189996821,0.020561292720941926,0.043317944576177304,0.5454545454545454,0.6875,0.5507969808525921,0.9999889726322395,0.24616992473602295
2,91,0.4051203299350167,0.36922129279630633,-0.035899037138710344,-0.05579197792642715,-0.04217270097282057,0.006273663834110224,0.23140047622338072,15,32,-0.0876488570892109,0.6875,0.5745747261508878,0.9999893636590966,0.34589922428131104,,not_applicable,True,-0.06535321241512548,-0.05062612477691791,0,0.0,True,-0.00733410741653262,-0.0439498909953213,0,0.0,True,0.16993581022933058,0.06422795336188403,0.08864455947039587,0.4444444444444444,True,-0.02577833827397119,0.006836176671019385,0.049432538365582666,0.29411764705882354,True,0.015588813575052207,0.02093579698855234,0.04373397539880582,0.5757575757575758,0.71875,0.5581787931873122,0.9999894570600056,0.2840944528579712
2,92,0.36922129279630633,0.3397671175198912,-0.02945417527641514,-0.06713554230801838,-0.0512536655615521,0.02179949028513696,0.20194630094696558,15,32,-0.10651317834401887,0.65625,0.5909763920336991,0.999989053568771,0.410752534866333,,not_applicable,True,-0.02507775204697643,-0.027265963661695786,0,0.0,True,0.17362789138257473,0.026674724419903983,0.04043856422095049,0.4,True,0.07845115412005282,0.10884378540282247,0.11649036307007053,0.6666666666666666,True,0.056998323996423905,0.046088056397754665,0.06561954649951751,0.47058823529411764,True,0.08267316064739105,0.059340081419607865,0.06940175813869782,0.7272727272727273,0.6875,0.5745747261508878,0.9999893636590966,0.34589922428131104
2,93,0.33976711751989125,0.3441435407493299,0.004376423229438653,-0.01886045679858174,0.0014943535911325454,0.0028820696383061077,0.2063227241764043,15,32,-0.021716899534248713,0.65625,0.5980152041488728,0.9999892440207593,0.451768696308136,,not_observed_within_saved_followup,True,0.015166903594574122,0.009771663412006387,0.009771663412006387,1.0,True,0.30620616267102757,0.11737013223052459,0.11737013223052459,1.0,True,0.0009441875690591739,0.13840287040913302,0.13840287040913302,1.0,True,0.09022731198673345,0.08084972061456584,0.08599297171076023,0.7058823529411765,True,0.10735627815569926,0.09204747724619566,0.09469703084120489,0.8484848484848485,0.65625,0.5909763920336991,0.999989053568771,0.410752534866333
2,94,0.34414354074932985,0.35493402111446537,0.010790480365135524,0.00187304664974422,0.007394694886443874,0.00339578547869165,0.21711320454153976,17,32,0.007840066312936884,0.65625,0.599857053305687,0.9999896344563788,0.4657368063926697,,not_observed_within_saved_followup,True,0.05364268176915421,0.03221658106714487,0.03221658106714487,1.0,True,0.31026020969015256,0.1750457509391165,0.1750457509391165,1.0,True,-0.027656317945242093,0.13095352296355642,0.13440780669751434,0.7777777777777778,True,0.08598456669858068,0.08153121307327904,0.08816354368756593,0.6470588235294118,True,0.07398739443390367,0.08991309627232989,0.09332975143726557,0.8181818181818182,0.65625,0.5980152041488728,0.9999892440207593,0.451768696308136
2,95,0.3549340211144654,0.39778622251848406,0.04285220140401863,0.05227961895544317,0.021301185928974238,0.021551015475044392,0.25996540594555845,17,32,0.0714883053066952,0.6875,0.589845053682319,0.9999903259993044,0.4369357228279114,,not_observed_within_saved_followup,True,0.18791516306441564,0.11538368223421713,0.11538368223421713,1.0,True,0.22012211904988183,0.2082796943839573,0.2082796943839573,1.0,True,-0.03837462834753591,0.11589919500425018,0.12601521085796447,0.6666666666666666,True,0.10389890016131453,0.07685243271763255,0.08729316816667318,0.6470588235294118,True,0.06665537709349101,0.08114247581911829,0.0865210365049877,0.8181818181818182,0.65625,0.599857053305687,0.9999896344563788,0.4657368063926697
2,96,0.3977862225184841,0.5428491841788811,0.14506296166039695,0.17284673932243771,0.0927715982490935,0.05229136341130344,0.40502836760595545,25,32,0.21737292709898184,0.5625,0.5596497753300675,0.9999917484750284,0.3687085509300232,,not_observed_within_saved_followup,True,0.2481870576724347,0.19662500966641583,0.19662500966641583,1.0,True,0.049886224397875045,0.17540473785951363,0.17540473785951363,1.0,True,-0.07698399411353912,0.06449321647650492,0.09744707658861868,0.5555555555555556,True,0.12499046668449293,0.04135261170681934,0.06800260829006882,0.5882352941176471,True,0.049612500552216054,0.03979368352274252,0.05393257642616571,0.7272727272727273,0.6875,0.589845053682319,0.9999903259993044,0.4369357228279114
2,97,0.5428491841788811,0.6459732801909188,0.10312409601203776,0.11520410031827366,0.09252617233942714,0.010597923672610615,0.5081524636179933,25,32,0.14871066098946567,0.46875,0.5439734446395421,0.9999924797452879,0.3391612768173218,3,observed,True,0.11155456626060134,0.10733933113631955,0.10733933113631955,1.0,True,-0.20213787908993064,-0.010085799618869452,0.04937712365162106,0.6,True,-0.22000302465217264,-0.1050145257008001,0.027431735362011697,0.3333333333333333,True,-0.011820073550399268,-0.10440564839771875,0.01452268342694737,0.17647058823529413,False,,,,,0.5625,0.5596497753300675,0.9999917484750284,0.3687085509300232
2,98,0.6459732801909188,0.6544037504394824,0.008430470248563582,0.025411772926013487,0.00807622300004364,0.0003542472485199427,0.5165829338665568,12,32,-0.002103618015228355,0.46875,0.5394888078247035,0.9999922900138088,0.3157581090927124,1,observed,True,-0.07091714002657157,-0.031243334889003993,0.004215235124281791,0.5,True,-0.32948605738683107,-0.17910710710827343,0.0016860940497127163,0.2,True,-0.3112679647294379,-0.24272395112721984,0.0009367189165070647,0.1111111111111111,True,-0.16108553567133832,-0.21700536415512933,0.0004959100146213871,0.058823529411764705,False,,,,,0.46875,0.5439734446395421,0.9999924797452879,0.3391612768173218
2,99,0.6544037504394825,0.5750561401643473,-0.07934761027513526,-0.07099727109640785,-0.08487742840621261,0.005529818131077349,0.43723532359142164,7,32,-0.08541739960789002,0.46875,0.5454358565105956,0.9999911891064445,0.30452680587768555,,not_applicable,True,-0.20673130352312336,-0.1430394568991293,0,0.0,True,-0.337844357672553,-0.2551064488913477,0,0.0,True,-0.275061758778437,-0.28171683901783207,0,0.0,True,-0.1863090420964515,-0.23639518982113136,0,0.0,False,,,,,0.46875,0.5394888078247035,0.9999922900138088,0.3157581090927124
2,100,0.5750561401643471,0.44767244691635916,-0.12738369324798798,-0.1274672748044291,-0.1486054887677551,0.021221795519767106,0.30985163034343355,7,32,-0.16092958163523455,0.71875,0.561120146706592,0.9999893070664976,0.3212234377861023,,not_applicable,True,-0.23434483507539672,-0.18086426416169235,0,0.0,True,-0.25425391175940215,-0.22660962096809278,0,0.0,True,-0.1488365233716169,-0.21890662022843194,0,0.0,True,-0.1538069234015283,-0.16609504562843883,0,0.0,False,,,,,0.46875,0.5454358565105956,0.9999911891064445,0.30452680587768555
2,101,0.4476724469163592,0.3407113050889504,-0.10696114182740879,-0.10300554332223821,-0.15053593713018343,0.04357479530277464,0.20289048851602481,15,32,-0.1462978479993501,0.65625,0.5749856458881621,0.9999869079983946,0.3342270851135254,,not_applicable,True,-0.13118522411227146,-0.11907318296984012,0,0.0,True,-0.12482628738965079,-0.12419118519803499,0,0.0,True,-0.017678017409734514,-0.09348715113708117,0,0.0,True,-0.028461323555206308,-0.04038554788369833,0.013368172905179661,0.29411764705882354,False,,,,,0.71875,0.561120146706592,0.9999893070664976,0.3212234377861023
2,102,0.3407113050889504,0.31648722280408775,-0.02422408228486267,-0.0063330311452488575,-0.0361023815380707,0.011878299253208033,0.17866640623116214,15,32,-0.03551997989673875,0.65625,0.5739421861675149,0.9999853155097672,0.319023072719574,,not_applicable,True,-0.024151912322020908,-0.02418799730344179,0,0.0,True,-0.00600598962746951,-0.018431241296120105,0,0.0,True,0.0894168023589601,0.023409190952434305,0.03364876945027881,0.4444444444444444,True,0.04887167294742967,0.06945039823473574,0.074871351557124,0.7058823529411765,False,,,,,0.65625,0.5749856458881621,0.9999869079983946,0.3342270851135254
2,103,0.31648722280408775,0.3165593927669295,7.216996284176158e-05,0.010290488161448619,-0.0012983023232752318,0.0013704722861169933,0.1787385761940039,21,32,0.002322204689949106,0.625,0.5665367949029493,0.9999840856320987,0.2842465043067932,,not_applicable,True,0.004315005600857236,0.0021935877818494987,0.0021935877818494987,0.5,True,0.06285476885695773,0.01836379476013411,0.01836379476013411,0.8,True,0.1423456984716922,0.06344946195637388,0.06344946195637388,0.8888888888888888,True,0.07596872029877627,0.0981432287724676,0.0981432287724676,0.9411764705882353,False,,,,,0.65625,0.5739421861675149,0.9999853155097672,0.319023072719574
2,104,0.3165593927669295,0.320802228404945,0.004242835638015474,0.016658514143112285,0.0020998201915793948,0.0021430154464360794,0.18298141183201938,17,32,0.03602862473076256,0.65625,0.5601905535129152,0.9999831619075603,0.25359195470809937,,not_observed_within_saved_followup,True,0.006286766759778906,0.00526480119889719,0.00526480119889719,1.0,True,0.10966022402580072,0.040223669602452494,0.040223669602452494,1.0,True,0.20621729643604753,0.08629032493087074,0.08629032493087074,1.0,True,0.10958266142195222,0.1045170977167995,0.1045170977167995,1.0,False,,,,,0.625,0.5665367949029493,0.9999840856320987,0.2842465043067932
2,105,0.320802228404945,0.3228461595267084,0.0020439311217634315,-0.011531935236686969,0.00163928397755514,0.0004046471442082915,0.1850253429537828,13,32,-0.001952034757022117,0.625,0.5624972199967111,0.9999825240155994,0.265042781829834,,not_observed_within_saved_followup,True,0.013903087056535923,0.007973509089149677,0.007973509089149677,1.0,True,0.10919220110167971,0.057819274184772965,0.057819274184772965,1.0,True,0.2102268822235368,0.10540603176213713,0.10540603176213713,1.0,True,0.10697936598846647,0.10656716596045852,0.10656716596045852,1.0,False,,,,,0.65625,0.5601905535129152,0.9999831619075603,0.25359195470809937
2,106,0.3228461595267084,0.3347053154614809,0.011859155934772492,0.01254981208811043,0.008026193615116809,0.0038329623196556827,0.1968844988885553,17,32,0.03844615896459625,0.65625,0.5600784722291852,0.9999822054122877,0.2549145221710205,,not_observed_within_saved_followup,True,0.056495832134337065,0.03417749403455478,0.03417749403455478,1.0,True,0.1072819479212021,0.07723173264724995,0.07723173264724995,1.0,True,0.16204158499287208,0.12136672119513726,0.12136672119513726,1.0,True,0.0846500355757624,0.10950264869609287,0.10950264869609287,1.0,False,,,,,0.625,0.5624972199967111,0.9999825240155994,0.265042781829834
2,107,0.33470531546148097,0.3793419916610455,0.04463667619956452,0.053782728448618033,0.028840367273967115,0.015796308925597403,0.24152117508811988,17,32,0.10380114805743357,0.6875,0.552668721808609,0.9999825016372096,0.23493480682373047,,not_observed_within_saved_followup,True,0.09151430133124927,0.0680754887654069,0.0680754887654069,1.0,True,0.12412760581429899,0.09019809787533721,0.09019809787533721,1.0,True,0.13338939288155005,0.12432860891387028,0.12432860891387028,1.0,True,0.08600382804858792,0.1027025414700608,0.1027025414700608,1.0,False,,,,,0.65625,0.5600784722291852,0.9999822054122877,0.2549145221710205
2,108,0.3793419916610455,0.42621961679273024,0.04687762513168475,0.038347930296604604,0.04238758248957873,0.004490042642106021,0.28839880021980463,18,32,0.07209384660739754,0.65625,0.5440212201664775,0.9999827126283902,0.209894597530365,,not_observed_within_saved_followup,True,0.05065243784557921,0.04876503148863198,0.04876503148863198,1.0,True,0.14343469754193156,0.074248361184159,0.074248361184159,1.0,True,0.04190722510177336,0.08434829105894726,0.08434829105894726,1.0,True,0.0725524617826519,0.06233365714006404,0.06233365714006404,1.0,False,,,,,0.6875,0.552668721808609,0.9999825016372096,0.23493480682373047
2,109,0.4262196167927302,0.4299944295066247,0.0037748127138945153,-0.00923484830890367,0.0038751877672999506,-0.00010037505340543523,0.2921736129336991,17,32,0.00344420083257109,0.6875,0.5418205696983309,0.9999821365560735,0.19865667819976807,,not_observed_within_saved_followup,True,0.003908490655180341,0.0038416516845374282,0.0038416516845374282,1.0,True,0.10480949383575161,0.04833263481962462,0.04833263481962462,1.0,True,-0.0070084934315772784,0.03669194443486507,0.038022932597252694,0.7777777777777778,True,0.020903778882860324,0.0166856660603123,0.022961587441751946,0.5882352941176471,False,,,,,0.65625,0.5440212201664775,0.9999827126283902,0.209894597530365
2,110,0.42999442950662475,0.4301281074479105,0.00013367794128577026,-0.019292534523078747,-0.0004728381765223334,0.0006065161178081036,0.2923072908749849,14,32,-0.0005356002011351439,0.6875,0.5399684628919663,0.9999815278325196,0.18761003017425537,6,observed,True,0.028838491769155206,0.014486084855220488,0.014486084855220488,1.0,True,0.054893315012955746,0.05553648510832121,0.05553648510832121,1.0,True,-0.040411451470244664,0.028426970446498875,0.03508696715311248,0.6666666666666666,True,-0.011863494323391233,0.012213000739159423,0.02087127614612063,0.47058823529411764,False,,,,,0.6875,0.5418205696983309,0.9999821365560735,0.19865667819976807
2,111,0.4301281074479106,0.45883292127577996,0.02870481382786938,0.02327867487129487,0.02681688255270881,0.0018879312751605704,0.32101210470285435,17,32,0.03444833861165203,0.65625,0.5378364669099254,0.9999816573893117,0.1894126534461975,5,observed,True,0.09264858175506646,0.06067669779146792,0.06067669779146792,1.0,True,0.03796660089512044,0.06299612734605949,0.06299612734605949,1.0,True,-0.037672164345046555,0.024107496466874552,0.0349978485255886,0.5555555555555556,True,-0.008538709239954145,0.011577045783758651,0.020808368879633186,0.4117647058823529,False,,,,,0.6875,0.5399684628919663,0.9999815278325196,0.18761003017425537
2,112,0.4588329212757799,0.522776689202977,0.06394376792719714,0.06837383956011384,0.05622327676748622,0.007720491159710914,0.38495587263005143,20,32,0.09637112507792475,0.46875,0.5326263058626913,0.9999824416138506,0.19402652978897095,4,observed,True,0.07219618935270189,0.06806997863994951,0.06806997863994951,1.0,True,-0.03758370451296106,0.026774572615597937,0.03429131351819015,0.8,True,-0.03269086708689817,-0.008229635926205688,0.01905072973232786,0.4444444444444444,True,-0.011434198205079737,-0.017800367938527132,0.010085680446526513,0.23529411764705882,False,,,,,0.65625,0.5378364669099254,0.9999816573893117,0.1894126534461975
2,113,0.522776689202977,0.5310291106284818,0.008252421425504752,0.00567461004170422,0.00838318564189497,-0.00013076421639021847,0.3932082940555562,18,32,0.0006203587987679698,0.46875,0.5331416686267755,0.9999821398838635,0.2056957483291626,1,observed,True,-0.03788894468339654,-0.014818261628945895,0.004126210712752376,0.5,True,-0.10356556584182414,-0.05788230847996403,0.0016504842851009505,0.2,True,-0.09499509480956558,-0.082728414387799,0.0009169357139449725,0.1111111111111111,False,,,,,False,,,,,0.46875,0.5326263058626913,0.9999824416138506,0.19402652978897095
2,114,0.5310291106284819,0.4848877445195805,-0.046141366108901405,-0.05076797442425551,-0.04933974031266277,0.0031983742037613658,0.3470669279466549,9,32,-0.06598065575243017,0.65625,0.5391132276460141,0.9999807488237905,0.2210201621055603,,not_applicable,True,-0.06293440228545089,-0.054537884197176145,0,0.0,True,-0.14144613259210181,-0.09442395642388923,0,0.0,True,-0.12353291552601109,-0.10470671531619397,0,0.0,False,,,,,False,,,,,0.46875,0.5331416686267755,0.9999821398838635,0.2056957483291626
2,115,0.4848877445195806,0.468094708343031,-0.01679303617654959,0.008987898113451076,-0.016880507157967736,8.747098141814388e-05,0.3302738917701054,21,32,0.0017829430323409116,0.53125,0.5360850181567668,0.9999799542658401,0.20018410682678223,,not_applicable,True,-0.06363852775676176,-0.04021578196665568,0,0.0,True,-0.09243180141671659,-0.06676895059833124,0,0.0,True,-0.06417860100951173,-0.0656963048750162,0,0.0,False,,,,,False,,,,,0.65625,0.5391132276460141,0.9999807488237905,0.2210201621055603
2,116,0.46809470834303096,0.42124921676281885,-0.04684549158021212,-0.05163535786700707,-0.05277128271519822,0.005925791134986105,0.28342840018989324,15,32,-0.07298973638785972,0.625,0.5398315289836068,0.9999784504828121,0.2002374529838562,,not_applicable,True,-0.04888358498187806,-0.04786453828104509,0,0.0,True,-0.04195265415414923,-0.05836644525261144,0,0.0,True,-0.016200254899333577,-0.05070329702061473,0,0.0,False,,,,,False,,,,,0.53125,0.5360850181567668,0.9999799542658401,0.20018410682678223
2,117,0.42124921676281885,0.4192111233611529,-0.0020380934016659413,0.00528580355781838,-0.0020628727020036396,2.4779300337698235e-05,0.2813903067882273,19,32,0.0027818278117516596,0.625,0.5373030013751752,0.9999780266720482,0.18741953372955322,,not_applicable,True,-0.031666238726438756,-0.01685216606405235,0,0.0,True,0.006532377630592612,-0.010214478146280803,0.0022850430113311006,0.4,True,0.02587417891277166,-0.0009828966723168674,0.007549403405589523,0.4444444444444444,False,,,,,False,,,,,0.625,0.5398315289836068,0.9999784504828121,0.2002374529838562
2,118,0.4192111233611529,0.3895829780363801,-0.029628145324772814,-0.03604434511899704,-0.03397709701767555,0.004348951692902739,0.2517621614634545,15,32,-0.05554422866035004,0.59375,0.5413265532903606,0.9999769519556876,0.19416797161102295,,not_applicable,True,-0.02675518025828888,-0.028191662791530847,0,0.0,True,-0.011714928258682089,-0.01051937039635128,0.003100280371997477,0.4,True,-0.0010801881779193834,0.0009351758206913647,0.008621669378431717,0.5555555555555556,False,,,,,False,,,,,0.625,0.5373030013751752,0.9999780266720482,0.18741953372955322
2,119,0.3895829780363801,0.392455943102864,0.0028729650664839346,0.003187023867276706,0.002792765507971206,8.019955851272867e-05,0.2546351265299384,16,32,0.0013859583180603208,0.59375,0.5406231078776645,0.9999767908412018,0.1919679045677185,,not_observed_within_saved_followup,True,0.036559076152501646,0.01971602060949279,0.01971602060949279,1.0,True,0.031126165473688794,0.025334008023159292,0.025334008023159292,1.0,True,0.032006420171576344,0.03411959005341711,0.03411959005341711,1.0,False,,,,,False,,,,,0.59375,0.5413265532903606,0.9999769519556876,0.19416797161102295
2,120,0.39245594310286397,0.42614205418888174,0.03368611108601777,0.04150268637083049,0.029128907199253627,0.0045572038867641405,0.2883212376159561,17,32,0.06842520816913977,0.625,0.5350234474015311,0.9999775282676133,0.17909538745880127,,not_observed_within_saved_followup,True,0.03532565129054749,0.03450588118828263,0.03450588118828263,1.0,True,0.05943851034083342,0.03434874502484209,0.03434874502484209,1.0,True,0.0549427799678362,0.0373513783166928,0.0373513783166928,1.0,False,,,,,False,,,,,0.59375,0.5406231078776645,0.9999767908412018,0.1919679045677185
