seed,step,entity,pre_loss,post_loss,loss_change,q0
2,19,8,0.3790963183255266,0.25999535087941666,-0.11910096744610993,0.1
2,19,9,0.35366785856383043,0.4936894444406634,0.140021585876833,0.9
2,19,10,0.34597622045692283,0.48556149325320996,0.13958527279628713,0.9
2,19,11,0.3461185905769561,0.48567141468185027,0.13955282410489417,0.9
2,19,12,0.3712617207571952,0.25444029000357204,-0.11682143075362317,0.1
2,19,13,0.34516816382103177,0.4846131527521681,0.13944498893113633,0.9
2,19,14,0.3731857557172801,0.2556932042545881,-0.117492551462692,0.1
2,19,15,0.3659392327765374,0.2504464636555299,-0.11549276912100748,0.1
2,19,16,0.3466083193954669,0.4862526725424582,0.1396443531469913,0.9
2,19,17,0.3454004509304973,0.48490963312559276,0.13950918219509545,0.9
2,19,18,0.38576637235448985,0.264299289648607,-0.12146708270588286,0.1
2,19,19,0.34590386095419445,0.48543812372371753,0.13953426276952308,0.9
2,19,20,0.37017945665227076,0.25362531851502607,-0.11655413813724469,0.1
2,19,21,0.3685657104550525,0.252529852663372,-0.11603585779168046,0.1
2,19,22,0.34790374544733005,0.48775876544214936,0.1398550199948193,0.9
2,19,23,0.37487376284252205,0.2578682966893181,-0.11700546615320395,0.1
2,19,24,0.37211861973354277,0.25529755302132695,-0.11682106671221582,0.1
2,19,25,0.3465580250726682,0.4862534118123681,0.1396953867396999,0.9
2,19,26,0.347460572687945,0.4875870017935443,0.1401264291055993,0.9
2,19,27,0.34851531144885706,0.4886301196395306,0.14011480819067357,0.9
2,19,28,0.37754886571910784,0.25961070564436484,-0.117938160074743,0.1
2,19,29,0.34789629199306915,0.4877756651170104,0.13987937312394128,0.9
2,19,30,0.34914817407601134,0.4891317438941855,0.13998356981817417,0.9
2,19,31,0.3716390663944372,0.2547467908991895,-0.11689227549524772,0.1
2,20,0,0.2497314174506963,0.12340450566280955,-0.12632691178788674,0.1
2,20,1,0.25006033051819576,0.12449461152913516,-0.1255657189890606,0.1
2,20,2,0.4933731004718936,0.7458144516048955,0.25244135113300187,0.9
2,20,3,0.25237493174107684,0.12545692508890766,-0.12691800665216918,0.1
2,20,4,0.25193219295286046,0.1251511507444832,-0.12678104220837724,0.1
2,20,5,0.4925128403762251,0.7451843298101717,0.25267148943394657,0.9
2,20,6,0.25109300058286255,0.12450142412542405,-0.12659157645743851,0.1
2,20,7,0.2583571492381711,0.12909452352250694,-0.12926262571566416,0.1
2,20,8,0.25999535087941666,0.13009444008897292,-0.12990091079044375,0.1
2,20,9,0.4936894444406634,0.7460075060844433,0.2523180616437799,0.9
2,20,10,0.48556149325320996,0.737245870483123,0.251684377229913,0.9
2,20,11,0.48567141468185027,0.7370826189170159,0.2514112042351656,0.9
2,20,12,0.25444029000357204,0.12696687482991392,-0.12747341517365812,0.1
2,20,13,0.4846131527521681,0.7357342378654346,0.2511210851132665,0.9
2,20,14,0.2556932042545881,0.12752798622663747,-0.1281652180279506,0.1
2,20,15,0.2504464636555299,0.12456620596563084,-0.12588025768989908,0.1
2,20,16,0.4862526725424582,0.7379345785168294,0.25168190597437123,0.9
2,20,17,0.48490963312559276,0.7361625675104866,0.2512529343848938,0.9
2,20,18,0.264299289648607,0.13252598134968235,-0.13177330829892464,0.1
2,20,19,0.48543812372371753,0.7365558996753008,0.25111777595158324,0.9
2,20,20,0.25362531851502607,0.1266333639589351,-0.12699195455609097,0.1
2,20,21,0.252529852663372,0.1259583070735201,-0.12657154558985192,0.1
2,20,22,0.48775876544214936,0.7396291663722532,0.2518704009301038,0.9
2,20,23,0.2578682966893181,0.1293371175822632,-0.1285311791070549,0.1
2,20,24,0.25529755302132695,0.12755835138324723,-0.12773920163807972,0.1
2,20,25,0.4862534118123681,0.7380052085374553,0.25175179672508724,0.9
2,20,26,0.4875870017935443,0.7399665336553011,0.25237953186175677,0.9
2,20,27,0.4886301196395306,0.7411082060397876,0.25247808640025693,0.9
2,20,28,0.25961070564436484,0.13027093851265276,-0.12933976713171208,0.1
2,20,29,0.4877756651170104,0.739760786574586,0.25198512145757557,0.9
2,20,30,0.4891317438941855,0.7417406265299626,0.25260888263577713,0.9
2,20,31,0.2547467908991895,0.12715651754582097,-0.12759027335336853,0.1
2,21,0,0.12340450566280955,0.09236731001913907,-0.03103719564367048,0.1
2,21,1,0.12449461152913516,0.09326287350000004,-0.03123173802913512,0.1
2,21,2,0.7458144516048955,0.8509791535817832,0.10516470197688776,0.9
2,21,3,0.12545692508890766,0.09372379665468691,-0.03173312843422074,0.1
2,21,4,0.1251511507444832,0.09345552510873606,-0.031695625635747154,0.1
2,21,5,0.7451843298101717,0.8504156458112122,0.10523131600104052,0.9
2,21,6,0.12450142412542405,0.09299440601923444,-0.03150701810618961,0.1
2,21,7,0.12909452352250694,0.09637016170848894,-0.032724361814018,0.1
2,21,8,0.13009444008897292,0.09709723617785514,-0.03299720391111778,0.1
2,21,9,0.7460075060844433,0.849342587408503,0.10333508132405966,0.9
2,21,10,0.737245870483123,0.8411576089520889,0.10391173846896595,0.9
2,21,11,0.7370826189170159,0.8412001806569874,0.10411756173997155,0.9
2,21,12,0.12696687482991392,0.09509742212330127,-0.03186945270661265,0.1
2,21,13,0.7357342378654346,0.8399106828211997,0.10417644495576517,0.9
2,21,14,0.12752798622663747,0.09560508082717067,-0.031922905399466794,0.1
2,21,15,0.12456620596563084,0.09317152830287401,-0.03139467766275683,0.1
2,21,16,0.7379345785168294,0.8418686567342785,0.10393407821744904,0.9
2,21,17,0.7361625675104866,0.8403439218210432,0.10418135431055664,0.9
2,21,18,0.13252598134968235,0.09887766521103537,-0.03364831613864698,0.1
2,21,19,0.7365558996753008,0.8407868800470002,0.10423098037169942,0.9
2,21,20,0.1266333639589351,0.09470143581418401,-0.031931928144751084,0.1
2,21,21,0.1259583070735201,0.09429781225824271,-0.031660494815277385,0.1
2,21,22,0.7396291663722532,0.8435513223882845,0.10392215601603128,0.9
2,21,23,0.1293371175822632,0.09700717348614267,-0.03232994409612054,0.1
2,21,24,0.12755835138324723,0.09566983067584635,-0.03188852070740088,0.1
2,21,25,0.7380052085374553,0.8420143014588286,0.10400909292137328,0.9
2,21,26,0.7399665336553011,0.8441593952910641,0.10419286163576302,0.9
2,21,27,0.7411082060397876,0.8450762813118602,0.10396807527207264,0.9
2,21,28,0.13027093851265276,0.0975850878254823,-0.03268585068717046,0.1
2,21,29,0.739760786574586,0.8436076997630524,0.1038469131884664,0.9
2,21,30,0.7417406265299626,0.8452879816765445,0.10354735514658187,0.9
2,21,31,0.12715651754582097,0.09519597607408735,-0.03196054147173362,0.1
2,22,0,0.09236731001913907,0.15093155992240398,0.058564249903264906,0.1
2,22,1,0.09326287350000004,0.15275358505475456,0.05949071155475452,0.1
2,22,2,0.8509791535817832,0.6732086245033905,-0.17777052907839275,0.9
2,22,3,0.09372379665468691,0.15384203507189964,0.06011823841721273,0.1
2,22,4,0.09345552510873606,0.15341386496114548,0.05995833985240942,0.1
2,22,5,0.8504156458112122,0.6727992750233778,-0.17761637078783443,0.9
2,22,6,0.09299440601923444,0.15251630199913419,0.05952189597989975,0.1
2,22,7,0.09637016170848894,0.15608294062808659,0.05971277891959764,0.1
2,22,8,0.09709723617785514,0.1578259490408945,0.060728712863039366,0.1
2,22,9,0.849342587408503,0.673508339779286,-0.17583424762921696,0.9
2,22,10,0.8411576089520889,0.6623604069162177,-0.17879720203587124,0.9
2,22,11,0.8412001806569874,0.6621206162832893,-0.1790795643736981,0.9
2,22,12,0.09509742212330127,0.1538112067287829,0.05871378460548163,0.1
2,22,13,0.8399106828211997,0.6608034714586994,-0.1791072113625003,0.9
2,22,14,0.09560508082717067,0.15450061128599535,0.058895530458824674,0.1
2,22,15,0.09317152830287401,0.15019443383183545,0.05702290552896144,0.1
2,22,16,0.8418686567342785,0.663218619470351,-0.17865003726392747,0.9
2,22,17,0.8403439218210432,0.6612077760927848,-0.17913614572825842,0.9
2,22,18,0.09887766521103537,0.16162053799513976,0.06274287278410438,0.1
2,22,19,0.8407868800470002,0.6617225178376522,-0.17906436220934796,0.9
2,22,20,0.09470143581418401,0.15349083599437097,0.058789400180186954,0.1
2,22,21,0.09429781225824271,0.1524617693972006,0.05816395713895789,0.1
2,22,22,0.8435513223882845,0.6652937416575023,-0.17825758073078213,0.9
2,22,23,0.09700717348614267,0.15752943689647264,0.06052226341032997,0.1
2,22,24,0.09566983067584635,0.15476715622171838,0.059097325545872034,0.1
2,22,25,0.8420143014588286,0.6628733307687965,-0.1791409706900321,0.9
2,22,26,0.8441593952910641,0.6652409554728113,-0.17891843981825284,0.9
2,22,27,0.8450762813118602,0.6665299669362839,-0.17854631437557633,0.9
2,22,28,0.0975850878254823,0.15918868983146456,0.061603602005982264,0.1
2,22,29,0.8436076997630524,0.6650498361690377,-0.1785578635940147,0.9
2,22,30,0.8452879816765445,0.6672567696022692,-0.1780312120742753,0.9
2,22,31,0.09519597607408735,0.152992746614676,0.05779677054058864,0.1
2,23,0,0.15093155992240398,0.3185546219369795,0.1676230620145755,0.1
2,23,1,0.15275358505475456,0.3233524075074905,0.17059882245273594,0.1
2,23,2,0.6732086245033905,0.3920672672205687,-0.28114135728282175,0.9
2,23,3,0.15384203507189964,0.3260756139795117,0.17223357890761204,0.1
2,23,4,0.15341386496114548,0.3251944680154496,0.17178060305430412,0.1
2,23,5,0.6727992750233778,0.39167229676025517,-0.2811269782631226,0.9
2,23,6,0.15251630199913419,0.3232188850005812,0.17070258300144703,0.1
2,23,7,0.15608294062808659,0.3270337070725806,0.17095076644449403,0.1
2,23,8,0.1578259490408945,0.33139108954034324,0.17356514049944874,0.1
2,23,9,0.673508339779286,0.39421260337679653,-0.2792957364024895,0.9
2,23,10,0.6623604069162177,0.3818595179663048,-0.2805008889499129,0.9
2,23,11,0.6621206162832893,0.3815553376287959,-0.28056527865449343,0.9
2,23,12,0.1538112067287829,0.32240665630801135,0.16859544957922845,0.1
2,23,13,0.6608034714586994,0.38050490212839116,-0.2802985693303083,0.9
2,23,14,0.15450061128599535,0.3230419845924532,0.16854137330645785,0.1
2,23,15,0.15019443383183545,0.3149014291803913,0.16470699534855587,0.1
2,23,16,0.663218619470351,0.38279460164292844,-0.28042401782742254,0.9
2,23,17,0.6612077760927848,0.380822934499377,-0.2803848415934078,0.9
2,23,18,0.16162053799513976,0.3401749683838158,0.17855443038867602,0.1
2,23,19,0.6617225178376522,0.3813991365430327,-0.28032338129461953,0.9
2,23,20,0.15349083599437097,0.3226414519307448,0.16915061593637382,0.1
2,23,21,0.1524617693972006,0.31989060709699035,0.16742883769978975,0.1
2,23,22,0.6652937416575023,0.38491645301548383,-0.2803772886420185,0.9
2,23,23,0.15752943689647264,0.3294286819184256,0.17189924502195297,0.1
2,23,24,0.15476715622171838,0.32388507470844247,0.16911791848672408,0.1
2,23,25,0.6628733307687965,0.38202245572561927,-0.28085087504317724,0.9
2,23,26,0.6652409554728113,0.3841026019557223,-0.28113835351708893,0.9
2,23,27,0.6665299669362839,0.3856178250464929,-0.28091214188979097,0.9
2,23,28,0.15918868983146456,0.3346058659165895,0.17541717608512492,0.1
2,23,29,0.6650498361690377,0.38446952454104344,-0.28058031162799424,0.9
2,23,30,0.6672567696022692,0.38648778114069315,-0.28076898846157605,0.9
2,23,31,0.152992746614676,0.3187236315817527,0.16573088496707672,0.1
2,24,0,0.3185546219369795,0.39658117102376933,0.07802654908678985,0.1
2,24,1,0.3233524075074905,0.4052056370916439,0.08185322958415342,0.1
2,24,2,0.3920672672205687,0.3023114937144776,-0.08975577350609115,0.9
2,24,3,0.3260756139795117,0.4086566745581678,0.08258106057865611,0.1
2,24,4,0.3251944680154496,0.4074267775124528,0.08223230949700322,0.1
2,24,5,0.39167229676025517,0.301915305683146,-0.08975699107710916,0.9
2,24,6,0.3232188850005812,0.4038515707536985,0.08063268575311727,0.1
2,24,7,0.3270337070725806,0.40948402360585356,0.08245031653327295,0.1
2,24,8,0.33139108954034324,0.4166693694812814,0.08527827994093817,0.1
2,24,9,0.39421260337679653,0.305664726962476,-0.08854787641432055,0.9
2,24,10,0.3818595179663048,0.29175046268970695,-0.09010905527659785,0.9
2,24,11,0.3815553376287959,0.2911431728990913,-0.09041216472970459,0.9
2,24,12,0.32240665630801135,0.40315694317433837,0.08075028686632701,0.1
2,24,13,0.38050490212839116,0.29002366065884966,-0.0904812414695415,0.9
2,24,14,0.3230419845924532,0.4027334423319643,0.07969145773951108,0.1
2,24,15,0.3149014291803913,0.3925550294975002,0.07765360031710888,0.1
2,24,16,0.38279460164292844,0.2926994641698944,-0.09009513747303405,0.9
2,24,17,0.380822934499377,0.29036750437872294,-0.09045543012065405,0.9
2,24,18,0.3401749683838158,0.42933252335591465,0.08915755497209887,0.1
2,24,19,0.3813991365430327,0.29093271702005724,-0.09046641952297546,0.9
2,24,20,0.3226414519307448,0.4047903678778286,0.08214891594708384,0.1
2,24,21,0.31989060709699035,0.4001875425807449,0.08029693548375455,0.1
2,24,22,0.38491645301548383,0.29498991351501425,-0.08992653950046958,0.9
2,24,23,0.3294286819184256,0.411229126561948,0.08180044464352237,0.1
2,24,24,0.32388507470844247,0.4043738464557592,0.08048877174731672,0.1
2,24,25,0.38202245572561927,0.29163267892784794,-0.09038977679777133,0.9
2,24,26,0.3841026019557223,0.293749430671435,-0.09035317128428733,0.9
2,24,27,0.3856178250464929,0.2956423242739185,-0.08997550077257438,0.9
2,24,28,0.3346058659165895,0.4206686650230904,0.08606279910650094,0.1
2,24,29,0.38446952454104344,0.29454543988252846,-0.08992408465851498,0.9
2,24,30,0.38648778114069315,0.29694196302544984,-0.08954581811524331,0.9
2,24,31,0.3187236315817527,0.3959204760169793,0.07719684443522656,0.1
2,25,0,0.39658117102376933,0.7120343041343038,0.31545313311053447,0.1
2,25,1,0.4052056370916439,0.7287582048712982,0.32355256777965424,0.1
2,25,2,0.3023114937144776,0.11856428616866092,-0.18374720754581664,0.9
2,25,3,0.4086566745581678,0.7338906597720596,0.3252339852138918,0.1
2,25,4,0.4074267775124528,0.7317971510798343,0.3243703735673815,0.1
2,25,5,0.301915305683146,0.11799951789114664,-0.18391578779199935,0.9
2,25,6,0.4038515707536985,0.7249283797517094,0.32107680899801094,0.1
2,25,7,0.40948402360585356,0.7287620626656942,0.31927803905984065,0.1
2,25,8,0.4166693694812814,0.7422775973748955,0.3256082278936141,0.1
2,25,9,0.305664726962476,0.12235877212953582,-0.18330595483294015,0.9
2,25,10,0.29175046268970695,0.11192343678598857,-0.17982702590371838,0.9
2,25,11,0.2911431728990913,0.11159649734808928,-0.179546675551002,0.9
2,25,12,0.40315694317433837,0.7221095113706887,0.3189525681963503,0.1
2,25,13,0.29002366065884966,0.11096601354370413,-0.17905764711514555,0.9
2,25,14,0.4027334423319643,0.7207271943711081,0.3179937520391438,0.1
2,25,15,0.3925550294975002,0.7038263359484733,0.3112713064509731,0.1
2,25,16,0.2926994641698944,0.11264008772457287,-0.18005937644532152,0.9
2,25,17,0.29036750437872294,0.11119431385952612,-0.17917319051919683,0.9
2,25,18,0.42933252335591465,0.7653969757105752,0.33606445235466054,0.1
2,25,19,0.29093271702005724,0.11163496395674621,-0.17929775306331103,0.9
2,25,20,0.4047903678778286,0.7248593196878649,0.32006895181003625,0.1
2,25,21,0.4001875425807449,0.7172153913020005,0.3170278487212556,0.1
2,25,22,0.29498991351501425,0.11420906868253468,-0.18078084483247958,0.9
2,25,23,0.411229126561948,0.7327760834707788,0.32154695690883084,0.1
2,25,24,0.4043738464557592,0.7232367710090994,0.31886292455334025,0.1
2,25,25,0.29163267892784794,0.11177017726297124,-0.17986250166487672,0.9
2,25,26,0.293749430671435,0.11302165386962053,-0.18072777680181445,0.9
2,25,27,0.2956423242739185,0.11444637282349385,-0.18119595145042466,0.9
2,25,28,0.4206686650230904,0.7509238203140789,0.3302551552909885,0.1
2,25,29,0.29454543988252846,0.11380609000563514,-0.18073934987689333,0.9
2,25,30,0.29694196302544984,0.11525160265776745,-0.18169036036768238,0.9
2,25,31,0.3959204760169793,0.7080934614998481,0.3121729854828688,0.1
2,26,0,0.7120343041343038,0.9007732063862395,0.18873890225193568,0.1
2,26,1,0.7287582048712982,0.9263646744175875,0.19760646954628935,0.1
2,26,2,0.11856428616866092,0.06056836024535148,-0.057995925923309447,0.9
2,26,3,0.7338906597720596,0.9301995993628003,0.1963089395907407,0.1
2,26,4,0.7317971510798343,0.9278124871869797,0.1960153361071454,0.1
2,26,5,0.11799951789114664,0.05991069997226674,-0.058088817918879904,0.9
2,26,6,0.7249283797517094,0.9174780462789414,0.19254966652723193,0.1
2,26,7,0.7287620626656942,0.9186001605143709,0.18983809784867667,0.1
2,26,8,0.7422775973748955,0.9387059440717812,0.1964283466968857,0.1
2,26,9,0.12235877212953582,0.0643046593096219,-0.05805411281991392,0.9
2,26,10,0.11192343678598857,0.05573308703785211,-0.056190349748136456,0.9
2,26,11,0.11159649734808928,0.05545359336500584,-0.05614290398308344,0.9
2,26,12,0.7221095113706887,0.914211092936313,0.1921015815656243,0.1
2,26,13,0.11096601354370413,0.05496131228443801,-0.05600470125926611,0.9
2,26,14,0.7207271943711081,0.911778385347156,0.19105119097604795,0.1
2,26,15,0.7038263359484733,0.8889641889612848,0.1851378530128115,0.1
2,26,16,0.11264008772457287,0.05627449395770388,-0.05636559376686899,0.9
2,26,17,0.11119431385952612,0.055155401330777745,-0.056038912528748375,0.9
2,26,18,0.7653969757105752,0.9701176887400798,0.20472071302950456,0.1
2,26,19,0.11163496395674621,0.05549572105980548,-0.056139242896940736,0.9
2,26,20,0.7248593196878649,0.9176157497588041,0.19275643007093923,0.1
2,26,21,0.7172153913020005,0.9077418329903308,0.19052644168833033,0.1
2,26,22,0.11420906868253468,0.0574816891346898,-0.056727379547844875,0.9
2,26,23,0.7327760834707788,0.9244696327200209,0.1916935492492421,0.1
2,26,24,0.7232367710090994,0.9146998887627732,0.19146311775367375,0.1
2,26,25,0.11177017726297124,0.05553152365603327,-0.05623865360693797,0.9
2,26,26,0.11302165386962053,0.05642238827490974,-0.05659926559471079,0.9
2,26,27,0.11444637282349385,0.05763650157234251,-0.056809871251151334,0.9
2,26,28,0.7509238203140789,0.9512162436332341,0.2002924233191552,0.1
2,26,29,0.11380609000563514,0.057145298897103666,-0.05666079110853148,0.9
2,26,30,0.11525160265776745,0.05831418275589767,-0.056937419901869776,0.9
2,26,31,0.7080934614998481,0.8937082816688897,0.18561482016904163,0.1
2,27,0,0.9007732063862395,0.8019218134795542,-0.09885139290668532,0.1
2,27,1,0.9263646744175875,0.8319954457898878,-0.0943692286276997,0.1
2,27,2,0.06056836024535148,0.08023201100966666,0.019663650764315185,0.9
2,27,3,0.9301995993628003,0.8317870571724941,-0.09841254219030615,0.1
2,27,4,0.9278124871869797,0.8299468942731396,-0.09786559291384012,0.1
2,27,5,0.05991069997226674,0.0790645827820738,0.019153882809807066,0.9
2,27,6,0.9174780462789414,0.8182911373719441,-0.09918690890699722,0.1
2,27,7,0.9186001605143709,0.8203623247095941,-0.09823783580477674,0.1
2,27,8,0.9387059440717812,0.843406149852002,-0.09529979421977919,0.1
2,27,9,0.0643046593096219,0.08495040361184406,0.020645744302222158,0.9
2,27,10,0.05573308703785211,0.07371012464107564,0.017977037603223528,0.9
2,27,11,0.05545359336500584,0.0733041598580925,0.017850566493086653,0.9
2,27,12,0.914211092936313,0.8176005987996884,-0.09661049413662459,0.1
2,27,13,0.05496131228443801,0.07256997238724432,0.017608660102806303,0.9
2,27,14,0.911778385347156,0.8152094967530783,-0.09656888859407775,0.1
2,27,15,0.8889641889612848,0.7899995955173288,-0.09896459344395603,0.1
2,27,16,0.05627449395770388,0.07436700068634669,0.018092506728642807,0.9
2,27,17,0.055155401330777745,0.07283747887133639,0.017682077540558644,0.9
2,27,18,0.9701176887400798,0.8752135426687282,-0.09490414607135156,0.1
2,27,19,0.05549572105980548,0.07328999437109461,0.017794273311289133,0.9
2,27,20,0.9176157497588041,0.8202446384447505,-0.09737111131405363,0.1
2,27,21,0.9077418329903308,0.8102904730944617,-0.09745135989586917,0.1
2,27,22,0.0574816891346898,0.07594134318213126,0.01845965404744146,0.9
2,27,23,0.9244696327200209,0.8253117070277144,-0.09915792569230653,0.1
2,27,24,0.9146998887627732,0.8175947893564376,-0.0971050994063356,0.1
2,27,25,0.05553152365603327,0.07333037461406149,0.017798850958028217,0.9
2,27,26,0.05642238827490974,0.07446161659336208,0.01803922831845234,0.9
2,27,27,0.05763650157234251,0.07613798675278566,0.018501485180443145,0.9
2,27,28,0.9512162436332341,0.8557322706766631,-0.09548397295657096,0.1
2,27,29,0.057145298897103666,0.0755191493477334,0.01837385045062974,0.9
2,27,30,0.05831418275589767,0.07716502201818529,0.018850839262287616,0.9
2,27,31,0.8937082816688897,0.7934832188652206,-0.10022506280366916,0.1
2,28,0,0.8019218134795542,0.5549070597814818,-0.24701475369807235,0.1
2,28,1,0.8319954457898878,0.56651347592375,-0.2654819698661378,0.1
2,28,2,0.08023201100966666,0.1704480755505111,0.09021606454084445,0.9
2,28,3,0.8317870571724941,0.5643499577259986,-0.2674370994464955,0.1
2,28,4,0.8299468942731396,0.5639114290444087,-0.2660354652287309,0.1
2,28,5,0.0790645827820738,0.168918502164954,0.08985391938288019,0.9
2,28,6,0.8182911373719441,0.5526951152963444,-0.26559602207559974,0.1
2,28,7,0.8203623247095941,0.5528531698561036,-0.2675091548534906,0.1
2,28,8,0.843406149852002,0.5704574113897025,-0.2729487384622995,0.1
2,28,9,0.08495040361184406,0.183743874485171,0.09879347087332693,0.9
2,28,10,0.07371012464107564,0.1639218517690239,0.09021172712794827,0.9
2,28,11,0.0733041598580925,0.16298425546819217,0.08968009561009968,0.9
2,28,12,0.8176005987996884,0.5476849461202766,-0.26991565267941175,0.1
2,28,13,0.07256997238724432,0.16167487620032112,0.0891049038130768,0.9
2,28,14,0.8152094967530783,0.5476307437252946,-0.26757875302778367,0.1
2,28,15,0.7899995955173288,0.5228086860203218,-0.26719090949700697,0.1
2,28,16,0.07436700068634669,0.16517114919869127,0.09080414851234458,0.9
2,28,17,0.07283747887133639,0.1619883616877982,0.08915088281646182,0.9
2,28,18,0.8752135426687282,0.598650430588241,-0.27656311208048723,0.1
2,28,19,0.07328999437109461,0.16249634766179843,0.08920635329070382,0.9
2,28,20,0.8202446384447505,0.5486753248411642,-0.27156931360358627,0.1
2,28,21,0.8102904730944617,0.5419102150798176,-0.26838025801464405,0.1
2,28,22,0.07594134318213126,0.16747338915454457,0.09153204597241331,0.9
2,28,23,0.8253117070277144,0.5566394728144957,-0.26867223421321873,0.1
2,28,24,0.8175947893564376,0.5488038237306453,-0.2687909656257923,0.1
2,28,25,0.07333037461406149,0.1630049563271616,0.08967458171310012,0.9
2,28,26,0.07446161659336208,0.16505272188375036,0.09059110529038829,0.9
2,28,27,0.07613798675278566,0.16816295295278258,0.09202496619999692,0.9
2,28,28,0.8557322706766631,0.5838994380991791,-0.27183283257748403,0.1
2,28,29,0.0755191493477334,0.16724928742379022,0.09173013807605682,0.9
2,28,30,0.07716502201818529,0.17016482048639714,0.09299979846821185,0.9
2,28,31,0.7934832188652206,0.5276420222997409,-0.26584119656547966,0.1
2,29,0,0.5549070597814818,0.42595744786177464,-0.12894961191970716,0.1
2,29,1,0.56651347592375,0.42828298472911935,-0.13823049119463066,0.1
2,29,2,0.1704480755505111,0.2452288825005146,0.0747808069500035,0.9
2,29,3,0.5643499577259986,0.423919958116862,-0.1404299996091366,0.1
2,29,4,0.5639114290444087,0.42425401069409047,-0.13965741835031825,0.1
2,29,5,0.168918502164954,0.2431799152902081,0.07426141312525411,0.9
2,29,6,0.5526951152963444,0.41330895610605356,-0.13938615919029085,0.1
2,29,7,0.5528531698561036,0.4154847450077437,-0.13736842484835987,0.1
2,29,8,0.5704574113897025,0.4298353648808168,-0.1406220465088857,0.1
2,29,9,0.183743874485171,0.26545593380557536,0.08171205932040437,0.9
2,29,10,0.1639218517690239,0.2389275008499747,0.07500564908095078,0.9
2,29,11,0.16298425546819217,0.23737547875119022,0.07439122328299805,0.9
2,29,12,0.5476849461202766,0.4076309267047058,-0.14005401941557083,0.1
2,29,13,0.16167487620032112,0.23540550112099395,0.07373062492067284,0.9
2,29,14,0.5476307437252946,0.4086546354036909,-0.13897610832160373,0.1
2,29,15,0.5228086860203218,0.38494495441083454,-0.13786373160948728,0.1
2,29,16,0.16517114919869127,0.24050891891274495,0.07533776971405368,0.9
2,29,17,0.1619883616877982,0.23557419188149475,0.07358583019369655,0.9
2,29,18,0.598650430588241,0.45229144731909615,-0.14635898326914482,0.1
2,29,19,0.16249634766179843,0.23606599050207114,0.0735696428402727,0.9
2,29,20,0.5486753248411642,0.40739156071106747,-0.14128376413009675,0.1
2,29,21,0.5419102150798176,0.40312715431994917,-0.13878306075986846,0.1
2,29,22,0.16747338915454457,0.2431686549611149,0.07569526580657032,0.9
2,29,23,0.5566394728144957,0.416496360185699,-0.14014311262879664,0.1
2,29,24,0.5488038237306453,0.4091706585420644,-0.13963316518858088,0.1
2,29,25,0.1630049563271616,0.2372003145758685,0.07419535824870688,0.9
2,29,26,0.16505272188375036,0.24001986435342318,0.07496714246967282,0.9
2,29,27,0.16816295295278258,0.24432797894815675,0.07616502599537417,0.9
2,29,28,0.5838994380991791,0.4423253039036093,-0.1415741341955698,0.1
2,29,29,0.16724928742379022,0.2434022034901696,0.07615291606637939,0.9
2,29,30,0.17016482048639714,0.2475049447398438,0.07734012425344666,0.9
2,29,31,0.5276420222997409,0.39069485376678625,-0.13694716853295463,0.1
2,30,0,0.42595744786177464,0.42825527667795404,0.0022978288161794036,0.1
2,30,1,0.42828298472911935,0.42595054106336816,-0.0023324436657511938,0.1
2,30,2,0.2452288825005146,0.24012768939700124,-0.005101193103513368,0.9
2,30,3,0.423919958116862,0.4194643451551967,-0.004455612961665301,0.1
2,30,4,0.42425401069409047,0.42043966501245267,-0.0038143456816377985,0.1
2,30,5,0.2431799152902081,0.2375285431538354,-0.0056513721363727065,0.9
2,30,6,0.41330895610605356,0.4083061130919911,-0.0050028430140624525,0.1
2,30,7,0.4154847450077437,0.41225128221610585,-0.003233462791637831,0.1
2,30,8,0.4298353648808168,0.4260012425627213,-0.0038341223180954898,0.1
2,30,9,0.26545593380557536,0.2624821044312017,-0.002973829374373682,0.9
2,30,10,0.2389275008499747,0.23401182167761259,-0.004915679172362103,0.9
2,30,11,0.23737547875119022,0.2323610186821063,-0.005014460069083931,0.9
2,30,12,0.4076309267047058,0.40079285380931995,-0.006838072895385849,0.1
2,30,13,0.23540550112099395,0.2302178687792295,-0.005187632341764448,0.9
2,30,14,0.4086546354036909,0.4028808564953882,-0.005773778908302718,0.1
2,30,15,0.38494495441083454,0.376644911786593,-0.008300042624241555,0.1
2,30,16,0.24050891891274495,0.23576123146774988,-0.004747687444995069,0.9
2,30,17,0.23557419188149475,0.23013743371531137,-0.005436758166183386,0.9
2,30,18,0.45229144731909615,0.4464713517018337,-0.005820095617262433,0.1
2,30,19,0.23606599050207114,0.23065820828604278,-0.005407782216028362,0.9
2,30,20,0.40739156071106747,0.3993613254276578,-0.008030235283409681,0.1
2,30,21,0.40312715431994917,0.3962072092734379,-0.006919945046511278,0.1
2,30,22,0.2431686549611149,0.23832734337574157,-0.00484131158537332,0.9
2,30,23,0.416496360185699,0.410482199994322,-0.006014160191377016,0.1
2,30,24,0.4091706585420644,0.4028262077132718,-0.006344450828792592,0.1
2,30,25,0.2372003145758685,0.2318431011134733,-0.005357213462395177,0.9
2,30,26,0.24001986435342318,0.23481028077621596,-0.005209583577207216,0.9
2,30,27,0.24432797894815675,0.23955037491773984,-0.00477760403041691,0.9
2,30,28,0.4423253039036093,0.4393969451282833,-0.00292835877532599,0.1
